95.816734,405,1,FL
95.816734,405,2,FL
95.816734,406,0,FL
95.816734,406,1,FL
95.816734,406,2,FL
95.816734,407,0,FL
95.816734,407,1,FL
95.816734,407,2,FL
95.816734,408,0,FL
95.816734,408,1,FL
95.816734,408,2,FL
95.816734,409,0,FL
95.816734,409,1,FL
95.816734,409,2,FL
95.816734,410,0,FL
95.816734,410,1,FL
95.816734,410,2,FL
95.816734,411,0,FL
95.816734,411,1,FL
95.816734,411,2,FL
95.816734,412,0,FL
95.816734,412,1,FL
95.816734,412,2,FL
95.816734,413,0,FL
95.816734,413,1,FL
95.816734,413,2,FL
95.816734,414,0,FL
95.816734,414,1,FL
95.816734,414,2,FL
95.816734,415,0,FL
95.816734,415,1,FL
95.816734,415,2,FL
95.816734,416,0,FL
95.816734,416,1,FL
95.816734,416,2,FL
95.816734,417,0,FL
95.816734,417,1,FL
95.816734,417,2,FL
95.816734,418,0,FL
95.816734,418,1,FL
95.816734,418,2,FL
95.816734,419,0,FL
95.816734,419,1,FL
95.816734,419,2,FL
95.816734,420,0,FL
95.816734,420,1,FL
95.816734,420,2,FL
95.816734,421,0,FL
95.816734,421,1,FL
95.816734,421,2,FL
95.816734,422,0,FL
95.816734,422,1,FL
95.816734,422,2,FL
95.816734,423,0,FL
95.816734,423,1,FL
95.816734,423,2,FL
95.816734,424,0,FL
95.816734,424,1,FL
95.816734,424,2,FL
95.816734,425,0,FL
95.816734,425,1,FL
95.816734,425,2,FL
95.816734,426,0,FL
95.816734,426,1,FL
95.816734,426,2,FL
95.816734,427,0,FL
95.816734,427,1,FL
95.816734,427,2,FL
95.816734,428,0,FL
95.816734,428,1,FL
95.816734,428,2,FL
95.816734,429,0,FL
95.816734,429,1,FL
95.816734,429,2,FL
95.816734,430,0,FL
95.816734,430,1,FL
95.816734,430,2,FL
95.816734,431,0,FL
95.816734,431,1,FL
95.816734,431,2,FL
95.816734,432,0,FL
95.816734,432,1,FL
95.816734,432,2,FL
95.816734,433,0,FL
95.816734,433,1,FL
95.816734,433,2,FL
95.816734,434,0,FL
95.816734,434,1,FL
95.816734,434,2,FL
95.816734,435,0,FL
95.816734,435,1,FL
95.816734,435,2,FL
95.816734,436,0,FL
95.816734,436,1,FL
95.816734,436,2,FL
95.816734,437,0,FL
95.816734,437,1,FL
95.816734,437,2,FL
95.816734,438,0,FL
95.816734,438,1,FL
95.816734,438,2,FL
95.816734,439,0,FL
95.816734,439,1,FL
95.816734,439,2,FL
95.816734,440,0,FL
95.816734,440,1,FL
95.816734,440,2,FL
95.816734,441,0,FL
95.816734,441,1,FL
95.816734,441,2,FL
95.816734,442,0,FL
95.816734,442,1,FL
95.816734,442,2,FL
95.816734,443,0,FL
95.816734,443,1,FL
95.816734,443,2,FL
95.816734,444,0,FL
95.816734,444,1,FL
95.816734,444,2,FL
95.816734,445,0,FL
95.816734,445,1,FL
95.816734,445,2,FL
95.816734,446,0,FL
95.816734,446,1,FL
95.816734,446,2,FL
95.816734,447,0,FL
95.816734,447,1,FL
95.816734,447,2,FL
95.816734,448,0,FL
95.816734,448,1,FL
95.816734,448,2,FL
95.816734,449,0,FL
95.816734,449,1,FL
95.816734,449,2,FL
95.816734,450,0,FL
95.816734,450,1,FL
95.816734,450,2,FL
95.816734,451,0,FL
95.816734,451,1,FL
95.816734,451,2,FL
95.816734,452,0,FL
95.816734,452,1,FL
95.816734,452,2,FL
95.816734,453,0,FL
95.816734,453,1,FL
95.816734,453,2,FL
95.816734,454,0,FL
95.816734,454,1,FL
95.816734,454,2,FL
95.816734,455,0,FL
95.816734,455,1,FL
95.816734,455,2,FL
95.816734,456,0,FL
95.816734,456,1,FL
95.816734,456,2,FL
95.816734,457,0,FL
95.816734,457,1,FL
95.816734,457,2,FL
95.816734,458,0,FL
95.816734,458,1,FL
95.816734,458,2,FL
95.816734,459,0,FL
95.816734,459,1,FL
95.816734,459,2,FL
95.816734,460,0,FL
95.816734,460,1,FL
95.816734,460,2,FL
95.816734,461,0,FL
95.816734,461,1,FL
95.816734,461,2,FL
95.816734,462,0,FL
95.816734,462,1,FL
95.816734,462,2,FL
95.816734,463,0,FL
95.816734,463,1,FL
95.816734,463,2,FL
95.816734,464,0,FL
95.816734,464,1,FL
95.816734,464,2,FL
95.816734,465,0,FL
95.816734,465,1,FL
95.816734,465,2,FL
95.816734,466,0,FL
95.816734,466,1,FL
95.816734,466,2,FL
95.816734,467,0,FL
95.816734,467,1,FL
95.816734,467,2,FL
95.816734,468,0,FL
95.816734,468,1,FL
95.816734,468,2,FL
95.816734,469,0,FL
95.816734,469,1,FL
95.816734,469,2,FL
95.816734,470,0,FL
95.816734,470,1,FL
95.816734,470,2,FL
95.816734,471,0,FL
95.816734,471,1,FL
95.816734,471,2,FL
95.816734,472,0,FL
95.816734,472,1,FL
95.816734,472,2,FL
95.816734,473,0,FL
95.816734,473,1,FL
95.816734,473,2,FL
95.816734,474,0,FL
95.816734,474,1,FL
95.816734,474,2,FL
95.816734,475,0,FL
95.816734,475,1,FL
95.816734,475,2,FL
95.816734,476,0,FL
95.816734,476,1,FL
95.816734,476,2,FL
95.816734,477,0,FL
95.816734,477,1,FL
95.816734,477,2,FL
95.816734,478,0,FL
95.816734,478,1,FL
95.816734,478,2,FL
95.816734,479,0,FL
95.816734,479,1,FL
95.816734,479,2,FL
95.816734,480,0,FL
95.816734,480,1,FL
95.816734,480,2,HL
95.816734,481,0,HL
95.816734,481,1,HL
95.816734,481,2,HL
95.816734,482,0,HL
95.816734,482,1,HL
95.816734,482,2,HL
95.816734,483,0,HL
95.816734,483,1,HL
95.816734,483,2,HL
95.816734,484,0,HL
95.816734,484,1,HL
95.816734,484,2,HL
95.816734,485,0,HL
95.816734,485,1,HL
95.816734,485,2,HL
95.816734,486,0,HL
95.816734,486,1,HL
95.816734,486,2,HL
95.816734,487,0,HL
95.816734,487,1,HL
95.816734,487,2,HL
95.816734,488,0,NL
95.816734,488,1,NL
95.816734,488,2,NL
95.816734,489,0,NL
95.816734,489,1,NL
95.816734,489,2,NL
95.816734,490,0,NL
95.816734,490,1,NL
95.816734,490,2,NL
95.816734,491,0,NL
95.816734,491,1,NL
95.816734,491,2,NL
95.816734,492,0,NL
95.816734,492,1,NL
95.816734,492,2,NL
95.816734,493,0,NL
95.816734,493,1,NL
95.816734,493,2,NL
95.816734,494,0,NL
95.816734,494,1,NL
95.816734,494,2,NL
95.816734,495,0,NL
95.816734,495,1,NL
95.816734,495,2,NL
95.816734,496,0,NL
95.816734,496,1,NL
95.816734,496,2,NL
95.816734,497,0,NL
95.816734,497,1,NL
95.816734,497,2,NL
95.816734,498,0,NL
95.816734,498,1,NL
95.816734,498,2,NL
95.816734,499,0,NL
95.816734,499,1,NL
95.816734,499,2,NL
95.816734,500,0,NL
95.816734,500,1,NL
95.816734,500,2,NL
95.816734,501,0,NL
95.816734,501,1,NL
95.816734,501,2,NL
95.816734,502,0,NL
95.816734,502,1,NL
95.816734,502,2,NL
95.816734,503,0,NL
95.816734,503,1,NL
95.816734,503,2,NL
95.816734,504,0,NL
95.816734,504,1,NL
95.816734,504,2,NL
95.816734,505,0,NL
95.816734,505,1,NL
95.816734,505,2,NL
95.816734,506,0,NL
95.816734,506,1,NL
95.816734,506,2,NL
95.816734,507,0,NL
95.816734,507,1,NL
95.816734,507,2,NL
95.816734,508,0,NL
95.816734,508,1,NL
95.816734,508,2,NL
95.816734,509,0,NL
95.816734,509,1,NL
95.816734,509,2,NL
95.816734,510,0,NL
95.816734,510,1,NL
95.816734,510,2,NL
95.816734,511,0,NL
95.816734,511,1,NL
95.816734,511,2,NL
95.816734,512,0,NL
95.816734,512,1,NL
95.816734,512,2,NL
95.816734,513,0,NL
95.816734,513,1,NL
95.816734,513,2,NL
95.816734,514,0,NL
95.816734,514,1,NL
95.816734,514,2,NL
95.816734,515,0,NL
95.816734,515,1,NL
95.816734,515,2,NL
95.816734,516,0,NL
95.816734,516,1,NL
95.816734,516,2,NL
95.816734,517,0,NL
95.816734,517,1,NL
95.816734,517,2,NL
95.816734,518,0,NL
95.816734,518,1,NL
95.816734,518,2,NL
95.816734,519,0,NL
95.816734,519,1,NL
95.816734,519,2,NL
95.816734,520,0,NL
95.816734,520,1,NL
95.816734,520,2,NL
95.816734,521,0,NL
95.816734,521,1,NL
95.816734,521,2,NL
95.816734,522,0,NL
95.816734,522,1,NL
95.816734,522,2,NL
95.816734,523,0,NL
95.816734,523,1,NL
95.816734,523,2,NL
95.816734,524,0,NL
95.816734,524,1,NL
95.816734,524,2,NL
95.816734,525,0,NL
95.816734,525,1,NL
95.816734,525,2,NL
95.816734,526,0,NL
95.816734,526,1,NL
95.816734,526,2,NL
95.816734,527,0,NL
95.816734,527,1,NL
95.816734,527,2,NL
95.816734,528,0,NL
95.816734,528,1,NL
95.816734,528,2,NL
95.816734,529,0,NL
95.816734,529,1,NL
95.816734,529,2,NL
9.259259,0,0,NL
9.259259,0,1,NL
9.259259,0,2,NL
9.259259,1,0,NL
9.259259,1,1,NL
9.259259,1,2,NL
9.259259,2,0,NL
9.259259,2,1,NL
9.259259,2,2,NL
9.259259,3,0,NL
9.259259,3,1,NL
9.259259,3,2,NL
9.259259,4,0,NL
9.259259,4,1,NL
9.259259,4,2,NL
9.259259,5,0,NL
9.259259,5,1,NL
9.259259,5,2,NL
9.259259,6,0,NL
9.259259,6,1,NL
9.259259,6,2,NL
9.259259,7,0,NL
9.259259,7,1,NL
9.259259,7,2,NL
9.259259,8,0,NL
9.259259,8,1,NL
9.259259,8,2,NL
9.259259,9,0,NL
9.259259,9,1,NL
9.259259,9,2,NL
9.259259,10,0,NL
9.259259,10,1,NL
9.259259,10,2,NL
9.259259,11,0,NL
9.259259,11,1,NL
9.259259,11,2,NL
9.259259,12,0,NL
9.259259,12,1,NL
9.259259,12,2,NL
9.259259,13,0,NL
9.259259,13,1,NL
9.259259,13,2,NL
9.259259,14,0,NL
9.259259,14,1,NL
9.259259,14,2,NL
9.259259,15,0,NL
9.259259,15,1,NL
9.259259,15,2,NL
9.259259,16,0,NL
9.259259,16,1,NL
9.259259,16,2,NL
9.259259,17,0,NL
9.259259,17,1,NL
9.259259,17,2,NL
9.259259,18,0,NL
9.259259,18,1,NL
9.259259,18,2,NL
9.259259,19,0,NL
9.259259,19,1,NL
9.259259,19,2,NL
9.259259,20,0,NL
9.259259,20,1,NL
9.259259,20,2,NL
9.259259,21,0,NL
9.259259,21,1,NL
9.259259,21,2,NL
9.259259,22,0,NL
9.259259,22,1,NL
9.259259,22,2,NL
9.259259,23,0,NL
9.259259,23,1,NL
9.259259,23,2,NL
9.259259,24,0,NL
9.259259,24,1,NL
9.259259,24,2,NL
9.259259,25,0,NL
9.259259,25,1,NL
9.259259,25,2,NL
9.259259,26,0,NL
9.259259,26,1,NL
9.259259,26,2,NL
9.259259,27,0,NL
9.259259,27,1,NL
9.259259,27,2,NL
9.259259,28,0,NL
9.259259,28,1,NL
9.259259,28,2,NL
9.259259,29,0,NL
9.259259,29,1,NL
9.259259,29,2,NL
9.259259,30,0,NL
9.259259,30,1,NL
9.259259,30,2,NL
9.259259,31,0,NL
9.259259,31,1,NL
9.259259,31,2,NL
9.259259,32,0,NL
9.259259,32,1,NL
9.259259,32,2,NL
9.259259,33,0,NL
9.259259,33,1,NL
9.259259,33,2,NL
9.259259,34,0,NL
9.259259,34,1,NL
9.259259,34,2,NL
9.259259,35,0,NL
9.259259,35,1,NL
9.259259,35,2,NL
9.259259,36,0,NL
9.259259,36,1,NL
9.259259,36,2,NL
9.259259,37,0,NL
9.259259,37,1,NL
9.259259,37,2,NL
9.259259,38,0,NL
9.259259,38,1,NL
9.259259,38,2,NL
9.259259,39,0,NL
9.259259,39,1,NL
9.259259,39,2,NL
9.259259,40,0,NL
9.259259,40,1,NL
9.259259,40,2,NL
9.259259,41,0,NL
9.259259,41,1,NL
9.259259,41,2,NL
9.259259,42,0,NL
9.259259,42,1,NL
9.259259,42,2,NL
9.259259,43,0,NL
9.259259,43,1,NL
9.259259,43,2,NL
9.259259,44,0,NL
9.259259,44,1,NL
9.259259,44,2,NL
9.259259,45,0,NL
9.259259,45,1,NL
9.259259,45,2,NL
9.259259,46,0,NL
9.259259,46,1,NL
9.259259,46,2,NL
9.259259,47,0,NL
9.259259,47,1,NL
9.259259,47,2,NL
9.259259,48,0,NL
9.259259,48,1,NL
9.259259,48,2,NL
9.259259,49,0,NL
9.259259,49,1,NL
9.259259,49,2,NL
9.259259,50,0,NL
9.259259,50,1,NL
9.259259,50,2,NL
9.259259,51,0,NL
9.259259,51,1,NL
9.259259,51,2,NL
9.259259,52,0,NL
9.259259,52,1,NL
9.259259,52,2,HL
9.259259,53,0,HL
9.259259,53,1,HL
9.259259,53,2,HL
9.259259,54,0,HL
9.259259,54,1,HL
9.259259,54,2,HL
9.259259,55,0,HL
9.259259,55,1,HL
9.259259,55,2,HL
9.259259,56,0,HL
9.259259,56,1,HL
9.259259,56,2,HL
9.259259,57,0,HL
9.259259,57,1,HL
9.259259,57,2,HL
9.259259,58,0,HL
9.259259,58,1,HL
9.259259,58,2,HL
9.259259,59,0,HL
9.259259,59,1,HL
9.259259,59,2,HL
9.259259,60,0,HL
9.259259,60,1,HL
9.259259,60,2,HL
9.259259,61,0,HL
9.259259,61,1,HL
9.259259,61,2,HL
9.259259,62,0,HL
9.259259,62,1,HL
9.259259,62,2,HL
9.259259,63,0,HL
9.259259,63,1,HL
9.259259,63,2,HL
9.259259,64,0,HL
9.259259,64,1,HL
9.259259,64,2,HL
9.259259,65,0,HL
9.259259,65,1,HL
9.259259,65,2,HL
9.259259,66,0,HL
9.259259,66,1,HL
9.259259,66,2,HL
9.259259,67,0,HL
9.259259,67,1,HL
9.259259,67,2,HL
9.259259,68,0,HL
9.259259,68,1,HL
9.259259,68,2,HL
9.259259,69,0,FL
9.259259,69,1,FL
9.259259,69,2,FL
9.259259,70,0,FL
9.259259,70,1,FL
9.259259,70,2,FL
9.259259,71,0,FL
9.259259,71,1,FL
9.259259,71,2,FL
9.259259,72,0,FL
9.259259,72,1,FL
9.259259,72,2,FL
9.259259,73,0,FL
9.259259,73,1,FL
9.259259,73,2,FL
9.259259,74,0,FL
9.259259,74,1,FL
9.259259,74,2,FL
9.259259,75,0,FL
9.259259,75,1,FL
9.259259,75,2,FL
9.259259,76,0,FL
9.259259,76,1,FL
9.259259,76,2,FL
9.259259,77,0,FL
9.259259,77,1,FL
9.259259,77,2,FL
9.259259,78,0,FL
9.259259,78,1,FL
9.259259,78,2,FL
9.259259,79,0,FL
9.259259,79,1,FL
9.259259,79,2,FL
9.259259,80,0,FL
9.259259,80,1,FL
9.259259,80,2,FL
9.259259,81,0,FL
9.259259,81,1,FL
9.259259,81,2,FL
9.259259,82,0,FL
9.259259,82,1,FL
9.259259,82,2,FL
9.259259,83,0,FL
9.259259,83,1,FL
9.259259,83,2,FL
9.259259,84,0,FL
9.259259,84,1,FL
9.259259,84,2,FL
9.259259,85,0,FL
9.259259,85,1,FL
9.259259,85,2,FL
9.259259,86,0,FL
9.259259,86,1,FL
9.259259,86,2,FL
9.259259,87,0,FL
9.259259,87,1,FL
9.259259,87,2,FL
9.259259,88,0,FL
9.259259,88,1,FL
9.259259,88,2,FL
9.259259,89,0,FL
9.259259,89,1,FL
9.259259,89,2,FL
9.259259,90,0,FL
9.259259,90,1,FL
9.259259,90,2,FL
9.259259,91,0,FL
9.259259,91,1,FL
9.259259,91,2,FL
9.259259,92,0,FL
9.259259,92,1,FL
9.259259,92,2,FL
9.259259,93,0,FL
9.259259,93,1,FL
9.259259,93,2,FL
9.259259,94,0,FL
9.259259,94,1,FL
9.259259,94,2,FL
9.259259,95,0,FL
9.259259,95,1,FL
9.259259,95,2,FL
9.259259,96,0,FL
9.259259,96,1,FL
9.259259,96,2,FL
9.259259,97,0,FL
9.259259,97,1,FL
9.259259,97,2,FL
9.259259,98,0,FL
9.259259,98,1,FL
9.259259,98,2,FL
9.259259,99,0,FL
9.259259,99,1,FL
9.259259,99,2,FL
9.259259,100,0,HL
9.259259,100,1,HL
9.259259,100,2,HL
9.259259,101,0,HL
9.259259,101,1,HL
9.259259,101,2,HL
9.259259,102,0,HL
9.259259,102,1,HL
9.259259,102,2,HL
9.259259,103,0,HL
9.259259,103,1,HL
9.259259,103,2,HL
9.259259,104,0,HL
9.259259,104,1,HL
9.259259,104,2,HL
9.259259,105,0,HL
9.259259,105,1,HL
9.259259,105,2,HL
9.259259,106,0,HL
9.259259,106,1,HL
9.259259,106,2,HL
9.259259,107,0,HL
9.259259,107,1,HL
9.259259,107,2,HL
9.259259,108,0,HL
9.259259,108,1,HL
9.259259,108,2,HL
9.259259,109,0,HL
9.259259,109,1,HL
9.259259,109,2,HL
9.259259,110,0,HL
9.259259,110,1,HL
9.259259,110,2,HL
9.259259,111,0,HL
9.259259,111,1,HL
9.259259,111,2,HL
9.259259,112,0,HL
9.259259,112,1,HL
9.259259,112,2,HL
9.259259,113,0,HL
9.259259,113,1,HL
9.259259,113,2,HL
9.259259,114,0,HL
9.259259,114,1,HL
9.259259,114,2,HL
9.259259,115,0,HL
9.259259,115,1,HL
9.259259,115,2,HL
9.259259,116,0,HL
9.259259,116,1,HL
9.259259,116,2,HL
9.259259,117,0,HL
9.259259,117,1,HL
9.259259,117,2,HL
9.259259,118,0,HL
9.259259,118,1,HL
9.259259,118,2,HL
9.259259,119,0,HL
9.259259,119,1,HL
9.259259,119,2,HL
9.259259,120,0,NL
9.259259,120,1,NL
9.259259,120,2,NL
9.259259,121,0,NL
9.259259,121,1,NL
9.259259,121,2,NL
9.259259,122,0,NL
9.259259,122,1,NL
9.259259,122,2,NL
9.259259,123,0,NL
9.259259,123,1,NL
9.259259,123,2,NL
9.259259,124,0,NL
9.259259,124,1,NL
9.259259,124,2,NL
9.259259,125,0,NL
9.259259,125,1,NL
9.259259,125,2,NL
9.259259,126,0,NL
9.259259,126,1,NL
9.259259,126,2,NL
9.259259,127,0,NL
9.259259,127,1,NL
9.259259,127,2,NL
9.259259,128,0,NL
9.259259,128,1,NL
9.259259,128,2,NL
9.259259,129,0,NL
9.259259,129,1,NL
9.259259,129,2,NL
9.259259,130,0,NL
9.259259,130,1,NL
9.259259,130,2,NL
9.259259,131,0,NL
9.259259,131,1,NL
9.259259,131,2,NL
9.259259,132,0,NL
9.259259,132,1,NL
9.259259,132,2,NL
9.259259,133,0,NL
9.259259,133,1,NL
9.259259,133,2,NL
9.259259,134,0,NL
9.259259,134,1,NL
9.259259,134,2,NL
9.259259,135,0,NL
9.259259,135,1,NL
9.259259,135,2,NL
9.259259,136,0,NL
9.259259,136,1,NL
9.259259,136,2,NL
9.259259,137,0,NL
9.259259,137,1,NL
9.259259,137,2,NL
9.259259,138,0,NL
9.259259,138,1,NL
9.259259,138,2,NL
9.259259,139,0,NL
9.259259,139,1,NL
9.259259,139,2,NL
9.259259,140,0,NL
9.259259,140,1,NL
9.259259,140,2,NL
9.259259,141,0,NL
9.259259,141,1,NL
9.259259,141,2,NL
9.259259,142,0,NL
9.259259,142,1,NL
9.259259,142,2,NL
9.259259,143,0,NL
9.259259,143,1,NL
9.259259,143,2,NL
9.259259,144,0,NL
9.259259,144,1,NL
9.259259,144,2,NL
9.259259,145,0,NL
9.259259,145,1,NL
9.259259,145,2,NL
9.259259,146,0,NL
9.259259,146,1,NL
9.259259,146,2,NL
9.259259,147,0,NL
9.259259,147,1,NL
9.259259,147,2,NL
9.259259,148,0,NL
9.259259,148,1,NL
9.259259,148,2,NL
9.259259,149,0,NL
9.259259,149,1,NL
9.259259,149,2,NL
9.259259,150,0,NL
9.259259,150,1,NL
9.259259,150,2,NL
9.259259,151,0,NL
9.259259,151,1,NL
9.259259,151,2,NL
9.259259,152,0,NL
9.259259,152,1,NL
9.259259,152,2,NL
9.259259,153,0,NL
9.259259,153,1,NL
9.259259,153,2,NL
9.259259,154,0,NL
9.259259,154,1,NL
9.259259,154,2,NL
9.259259,155,0,NL
9.259259,155,1,NL
9.259259,155,2,NL
9.259259,156,0,NL
9.259259,156,1,NL
9.259259,156,2,NL
9.259259,157,0,NL
9.259259,157,1,NL
9.259259,157,2,NL
9.259259,158,0,NL
9.259259,158,1,NL
9.259259,158,2,NL
9.259259,159,0,NL
9.259259,159,1,NL
9.259259,159,2,NL
9.259259,160,0,NL
9.259259,160,1,NL
9.259259,160,2,NL
9.259259,161,0,NL
9.259259,161,1,NL
9.259259,161,2,NL
9.259259,162,0,NL
9.259259,162,1,NL
9.259259,162,2,NL
9.259259,163,0,NL
9.259259,163,1,NL
9.259259,163,2,NL
9.259259,164,0,NL
9.259259,164,1,NL
9.259259,164,2,NL
9.259259,165,0,NL
9.259259,165,1,NL
9.259259,165,2,NL
9.259259,166,0,NL
9.259259,166,1,NL
9.259259,166,2,NL
9.259259,167,0,NL
9.259259,167,1,NL
9.259259,167,2,NL
9.259259,168,0,NL
9.259259,168,1,NL
9.259259,168,2,NL
9.259259,169,0,NL
9.259259,169,1,NL
9.259259,169,2,NL
9.259259,170,0,NL
9.259259,170,1,NL
9.259259,170,2,NL
9.259259,171,0,NL
9.259259,171,1,NL
9.259259,171,2,NL
9.259259,172,0,NL
9.259259,172,1,NL
9.259259,172,2,NL
9.259259,173,0,NL
9.259259,173,1,NL
9.259259,173,2,NL
9.259259,174,0,NL
9.259259,174,1,NL
9.259259,174,2,NL
9.259259,175,0,NL
9.259259,175,1,NL
9.259259,175,2,NL
9.259259,176,0,NL
9.259259,176,1,NL
9.259259,176,2,NL
9.259259,177,0,NL
9.259259,177,1,NL
9.259259,177,2,NL
9.259259,178,0,NL
9.259259,178,1,NL
9.259259,178,2,NL
9.259259,179,0,NL
9.259259,179,1,NL
9.259259,179,2,NL
9.259259,180,0,NL
9.259259,180,1,NL
9.259259,180,2,NL
9.259259,181,0,NL
9.259259,181,1,NL
9.259259,181,2,NL
9.259259,182,0,NL
9.259259,182,1,NL
9.259259,182,2,NL
9.259259,183,0,NL
9.259259,183,1,NL
9.259259,183,2,NL
9.259259,184,0,NL
9.259259,184,1,NL
9.259259,184,2,NL
9.259259,185,0,NL
9.259259,185,1,NL
9.259259,185,2,NL
9.259259,186,0,NL
9.259259,186,1,NL
9.259259,186,2,NL
9.259259,187,0,NL
9.259259,187,1,NL
9.259259,187,2,NL
9.259259,188,0,NL
9.259259,188,1,NL
9.259259,188,2,NL
9.259259,189,0,NL
9.259259,189,1,NL
9.259259,189,2,NL
9.259259,190,0,NL
9.259259,190,1,NL
9.259259,190,2,NL
9.259259,191,0,NL
9.259259,191,1,NL
9.259259,191,2,NL
9.259259,192,0,NL
9.259259,192,1,NL
9.259259,192,2,NL
9.259259,193,0,NL
9.259259,193,1,NL
9.259259,193,2,NL
9.259259,194,0,NL
9.259259,194,1,NL
9.259259,194,2,NL
9.259259,195,0,NL
9.259259,195,1,NL
9.259259,195,2,NL
9.259259,196,0,NL
9.259259,196,1,NL
9.259259,196,2,NL
9.259259,197,0,NL
9.259259,197,1,NL
9.259259,197,2,NL
9.259259,198,0,NL
9.259259,198,1,NL
9.259259,198,2,NL
9.259259,199,0,NL
9.259259,199,1,NL
9.259259,199,2,NL
9.259259,200,0,NL
9.259259,200,1,NL
9.259259,200,2,NL
9.259259,201,0,NL
9.259259,201,1,NL
9.259259,201,2,NL
9.259259,202,0,NL
9.259259,202,1,NL
9.259259,202,2,NL
9.259259,203,0,NL
9.259259,203,1,NL
9.259259,203,2,NL
9.259259,204,0,NL
9.259259,204,1,NL
9.259259,204,2,NL
9.259259,205,0,NL
9.259259,205,1,NL
9.259259,205,2,NL
9.259259,206,0,NL
9.259259,206,1,NL
9.259259,206,2,NL
9.259259,207,0,NL
9.259259,207,1,NL
9.259259,207,2,NL
9.259259,208,0,NL
9.259259,208,1,NL
9.259259,208,2,NL
9.259259,209,0,NL
9.259259,209,1,NL
9.259259,209,2,NL
9.259259,210,0,NL
9.259259,210,1,NL
9.259259,210,2,NL
9.259259,211,0,NL
9.259259,211,1,NL
9.259259,211,2,NL
9.259259,212,0,NL
9.259259,212,1,NL
9.259259,212,2,NL
9.259259,213,0,NL
9.259259,213,1,NL
9.259259,213,2,NL
9.259259,214,0,NL
9.259259,214,1,NL
9.259259,214,2,NL
9.259259,215,0,NL
9.259259,215,1,NL
9.259259,215,2,NL
9.259259,216,0,NL
9.259259,216,1,NL
9.259259,216,2,NL
9.259259,217,0,NL
9.259259,217,1,NL
9.259259,217,2,NL
9.259259,218,0,NL
9.259259,218,1,NL
9.259259,218,2,NL
9.259259,219,0,NL
9.259259,219,1,NL
9.259259,219,2,NL
9.259259,220,0,NL
9.259259,220,1,NL
9.259259,220,2,NL
9.259259,221,0,NL
9.259259,221,1,NL
9.259259,221,2,NL
9.259259,222,0,NL
9.259259,222,1,NL
9.259259,222,2,NL
9.259259,223,0,NL
9.259259,223,1,NL
9.259259,223,2,NL
9.259259,224,0,NL
9.259259,224,1,NL
9.259259,224,2,NL
9.259259,225,0,NL
9.259259,225,1,NL
9.259259,225,2,NL
9.259259,226,0,NL
9.259259,226,1,NL
9.259259,226,2,NL
9.259259,227,0,NL
9.259259,227,1,NL
9.259259,227,2,NL
9.259259,228,0,NL
9.259259,228,1,NL
9.259259,228,2,NL
9.259259,229,0,NL
9.259259,229,1,NL
9.259259,229,2,NL
9.259259,230,0,NL
9.259259,230,1,NL
9.259259,230,2,NL
9.259259,231,0,NL
9.259259,231,1,NL
9.259259,231,2,NL
9.259259,232,0,NL
9.259259,232,1,NL
9.259259,232,2,NL
9.259259,233,0,NL
9.259259,233,1,NL
9.259259,233,2,NL
9.259259,234,0,NL
9.259259,234,1,NL
9.259259,234,2,NL
9.259259,235,0,NL
9.259259,235,1,NL
9.259259,235,2,NL
9.259259,236,0,NL
9.259259,236,1,NL
9.259259,236,2,NL
9.259259,237,0,NL
9.259259,237,1,NL
9.259259,237,2,NL
9.259259,238,0,NL
9.259259,238,1,NL
9.259259,238,2,NL
9.259259,239,0,NL
9.259259,239,1,NL
9.259259,239,2,NL
9.259259,240,0,NL
9.259259,240,1,NL
9.259259,240,2,NL
9.259259,241,0,NL
9.259259,241,1,NL
9.259259,241,2,NL
9.259259,242,0,NL
9.259259,242,1,NL
9.259259,242,2,NL
9.259259,243,0,NL
9.259259,243,1,HL
9.259259,243,2,HL
9.259259,244,0,HL
9.259259,244,1,HL
9.259259,244,2,HL
9.259259,245,0,HL
9.259259,245,1,HL
9.259259,245,2,HL
9.259259,246,0,HL
9.259259,246,1,HL
9.259259,246,2,HL
9.259259,247,0,HL
9.259259,247,1,HL
9.259259,247,2,HL
9.259259,248,0,HL
9.259259,248,1,HL
9.259259,248,2,HL
9.259259,249,0,HL
9.259259,249,1,HL
9.259259,249,2,HL
9.259259,250,0,HL
9.259259,250,1,HL
9.259259,250,2,HL
9.259259,251,0,HL
9.259259,251,1,HL
9.259259,251,2,HL
9.259259,252,0,HL
9.259259,252,1,HL
9.259259,252,2,HL
9.259259,253,0,HL
9.259259,253,1,HL
9.259259,253,2,HL
9.259259,254,0,HL
9.259259,254,1,HL
9.259259,254,2,HL
9.259259,255,0,HL
9.259259,255,1,HL
9.259259,255,2,FL
9.259259,256,0,FL
9.259259,256,1,FL
9.259259,256,2,FL
9.259259,257,0,FL
9.259259,257,1,FL
9.259259,257,2,FL
9.259259,258,0,FL
9.259259,258,1,FL
9.259259,258,2,FL
9.259259,259,0,FL
9.259259,259,1,FL
9.259259,259,2,FL
9.259259,260,0,FL
9.259259,260,1,FL
9.259259,260,2,FL
9.259259,261,0,FL
9.259259,261,1,FL
9.259259,261,2,FL
9.259259,262,0,FL
9.259259,262,1,FL
9.259259,262,2,FL
9.259259,263,0,FL
9.259259,263,1,FL
9.259259,263,2,FL
