95.816734,259,0,FL
95.816734,259,1,FL
95.816734,259,2,FL
95.816734,260,0,FL
95.816734,260,1,FL
95.816734,260,2,FL
95.816734,261,0,FL
95.816734,261,1,FL
95.816734,261,2,FL
95.816734,262,0,FL
95.816734,262,1,FL
95.816734,262,2,FL
95.816734,263,0,FL
95.816734,263,1,FL
95.816734,263,2,FL
95.816734,264,0,FL
95.816734,264,1,FL
95.816734,264,2,FL
95.816734,265,0,FL
95.816734,265,1,FL
95.816734,265,2,FL
95.816734,266,0,FL
95.816734,266,1,FL
95.816734,266,2,FL
95.816734,267,0,FL
95.816734,267,1,FL
95.816734,267,2,FL
95.816734,268,0,FL
95.816734,268,1,FL
95.816734,268,2,FL
95.816734,269,0,FL
95.816734,269,1,FL
95.816734,269,2,FL
95.816734,270,0,FL
95.816734,270,1,FL
95.816734,270,2,FL
95.816734,271,0,FL
95.816734,271,1,FL
95.816734,271,2,FL
95.816734,272,0,FL
95.816734,272,1,FL
95.816734,272,2,FL
95.816734,273,0,FL
95.816734,273,1,FL
95.816734,273,2,FL
95.816734,274,0,FL
95.816734,274,1,FL
95.816734,274,2,FL
95.816734,275,0,FL
95.816734,275,1,FL
95.816734,275,2,FL
95.816734,276,0,FL
95.816734,276,1,FL
95.816734,276,2,FL
95.816734,277,0,FL
95.816734,277,1,FL
95.816734,277,2,FL
95.816734,278,0,FL
95.816734,278,1,FL
95.816734,278,2,FL
95.816734,279,0,FL
95.816734,279,1,FL
95.816734,279,2,FL
95.816734,280,0,FL
95.816734,280,1,FL
95.816734,280,2,FL
95.816734,281,0,FL
95.816734,281,1,FL
95.816734,281,2,FL
95.816734,282,0,FL
95.816734,282,1,FL
95.816734,282,2,FL
95.816734,283,0,FL
95.816734,283,1,FL
95.816734,283,2,FL
95.816734,284,0,FL
95.816734,284,1,FL
95.816734,284,2,FL
95.816734,285,0,FL
95.816734,285,1,FL
95.816734,285,2,FL
95.816734,286,0,FL
95.816734,286,1,FL
95.816734,286,2,FL
95.816734,287,0,FL
95.816734,287,1,FL
95.816734,287,2,FL
95.816734,288,0,FL
95.816734,288,1,FL
95.816734,288,2,FL
95.816734,289,0,FL
95.816734,289,1,FL
95.816734,289,2,FL
95.816734,290,0,FL
95.816734,290,1,FL
95.816734,290,2,FL
95.816734,291,0,FL
95.816734,291,1,FL
95.816734,291,2,FL
95.816734,292,0,FL
95.816734,292,1,FL
95.816734,292,2,FL
95.816734,293,0,FL
95.816734,293,1,FL
95.816734,293,2,FL
95.816734,294,0,FL
95.816734,294,1,FL
95.816734,294,2,FL
95.816734,295,0,FL
95.816734,295,1,FL
95.816734,295,2,FL
95.816734,296,0,FL
95.816734,296,1,FL
95.816734,296,2,FL
95.816734,297,0,FL
95.816734,297,1,FL
95.816734,297,2,FL
95.816734,298,0,FL
95.816734,298,1,FL
95.816734,298,2,FL
95.816734,299,0,FL
95.816734,299,1,FL
95.816734,299,2,FL
9.259259,0,0,NL
9.259259,0,1,NL
9.259259,0,2,NL
9.259259,1,0,NL
9.259259,1,1,NL
9.259259,1,2,NL
9.259259,2,0,NL
9.259259,2,1,NL
9.259259,2,2,NL
9.259259,3,0,NL
9.259259,3,1,NL
9.259259,3,2,NL
9.259259,4,0,NL
9.259259,4,1,NL
9.259259,4,2,NL
9.259259,5,0,NL
9.259259,5,1,NL
9.259259,5,2,NL
9.259259,6,0,NL
9.259259,6,1,NL
9.259259,6,2,NL
9.259259,7,0,NL
9.259259,7,1,NL
9.259259,7,2,NL
9.259259,8,0,NL
9.259259,8,1,NL
9.259259,8,2,NL
9.259259,9,0,NL
9.259259,9,1,NL
9.259259,9,2,NL
9.259259,10,0,NL
9.259259,10,1,NL
9.259259,10,2,NL
9.259259,11,0,NL
9.259259,11,1,NL
9.259259,11,2,NL
9.259259,12,0,NL
9.259259,12,1,NL
9.259259,12,2,NL
9.259259,13,0,NL
9.259259,13,1,NL
9.259259,13,2,NL
9.259259,14,0,NL
9.259259,14,1,NL
9.259259,14,2,NL
9.259259,15,0,NL
9.259259,15,1,NL
9.259259,15,2,NL
9.259259,16,0,NL
9.259259,16,1,NL
9.259259,16,2,NL
9.259259,17,0,NL
9.259259,17,1,NL
9.259259,17,2,NL
9.259259,18,0,NL
9.259259,18,1,NL
9.259259,18,2,NL
9.259259,19,0,NL
9.259259,19,1,NL
9.259259,19,2,NL
9.259259,20,0,NL
9.259259,20,1,NL
9.259259,20,2,NL
9.259259,21,0,NL
9.259259,21,1,NL
9.259259,21,2,NL
9.259259,22,0,NL
9.259259,22,1,NL
9.259259,22,2,NL
9.259259,23,0,NL
9.259259,23,1,NL
9.259259,23,2,NL
9.259259,24,0,NL
9.259259,24,1,NL
9.259259,24,2,NL
9.259259,25,0,NL
9.259259,25,1,NL
9.259259,25,2,NL
9.259259,26,0,NL
9.259259,26,1,NL
9.259259,26,2,NL
9.259259,27,0,NL
9.259259,27,1,NL
9.259259,27,2,NL
9.259259,28,0,NL
9.259259,28,1,NL
9.259259,28,2,NL
9.259259,29,0,NL
9.259259,29,1,NL
9.259259,29,2,NL
9.259259,30,0,NL
9.259259,30,1,NL
9.259259,30,2,NL
9.259259,31,0,NL
9.259259,31,1,NL
9.259259,31,2,NL
9.259259,32,0,NL
9.259259,32,1,NL
9.259259,32,2,NL
9.259259,33,0,NL
9.259259,33,1,NL
9.259259,33,2,NL
9.259259,34,0,NL
9.259259,34,1,NL
9.259259,34,2,NL
9.259259,35,0,NL
9.259259,35,1,NL
9.259259,35,2,NL
9.259259,36,0,NL
9.259259,36,1,NL
9.259259,36,2,NL
9.259259,37,0,NL
9.259259,37,1,NL
9.259259,37,2,NL
9.259259,38,0,NL
9.259259,38,1,NL
9.259259,38,2,NL
9.259259,39,0,NL
9.259259,39,1,NL
9.259259,39,2,NL
9.259259,40,0,NL
9.259259,40,1,NL
9.259259,40,2,NL
9.259259,41,0,NL
9.259259,41,1,NL
9.259259,41,2,NL
9.259259,42,0,NL
9.259259,42,1,NL
9.259259,42,2,NL
9.259259,43,0,NL
9.259259,43,1,NL
9.259259,43,2,NL
9.259259,44,0,NL
9.259259,44,1,NL
9.259259,44,2,NL
9.259259,45,0,NL
9.259259,45,1,NL
9.259259,45,2,NL
9.259259,46,0,NL
9.259259,46,1,NL
9.259259,46,2,NL
9.259259,47,0,NL
9.259259,47,1,NL
9.259259,47,2,NL
9.259259,48,0,NL
9.259259,48,1,NL
9.259259,48,2,NL
9.259259,49,0,NL
9.259259,49,1,NL
9.259259,49,2,NL
9.259259,50,0,NL
9.259259,50,1,NL
9.259259,50,2,NL
9.259259,51,0,NL
9.259259,51,1,NL
9.259259,51,2,NL
9.259259,52,0,NL
9.259259,52,1,NL
9.259259,52,2,NL
9.259259,53,0,NL
9.259259,53,1,NL
9.259259,53,2,NL
9.259259,54,0,NL
9.259259,54,1,NL
9.259259,54,2,NL
9.259259,55,0,NL
9.259259,55,1,NL
9.259259,55,2,NL
9.259259,56,0,NL
9.259259,56,1,NL
9.259259,56,2,NL
9.259259,57,0,NL
9.259259,57,1,NL
9.259259,57,2,NL
9.259259,58,0,NL
9.259259,58,1,NL
9.259259,58,2,NL
9.259259,59,0,NL
9.259259,59,1,NL
9.259259,59,2,NL
9.259259,60,0,NL
9.259259,60,1,NL
9.259259,60,2,NL
9.259259,61,0,NL
9.259259,61,1,NL
9.259259,61,2,NL
9.259259,62,0,NL
9.259259,62,1,NL
9.259259,62,2,NL
9.259259,63,0,NL
9.259259,63,1,NL
9.259259,63,2,NL
9.259259,64,0,NL
9.259259,64,1,NL
9.259259,64,2,NL
9.259259,65,0,NL
9.259259,65,1,NL
9.259259,65,2,NL
9.259259,66,0,NL
9.259259,66,1,NL
9.259259,66,2,NL
9.259259,67,0,NL
9.259259,67,1,NL
9.259259,67,2,NL
9.259259,68,0,NL
9.259259,68,1,NL
9.259259,68,2,NL
9.259259,69,0,NL
9.259259,69,1,NL
9.259259,69,2,NL
9.259259,70,0,NL
9.259259,70,1,NL
9.259259,70,2,NL
9.259259,71,0,NL
9.259259,71,1,NL
9.259259,71,2,NL
9.259259,72,0,NL
9.259259,72,1,NL
9.259259,72,2,NL
9.259259,73,0,NL
9.259259,73,1,NL
9.259259,73,2,NL
9.259259,74,0,NL
9.259259,74,1,NL
9.259259,74,2,NL
9.259259,75,0,NL
9.259259,75,1,NL
9.259259,75,2,NL
9.259259,76,0,NL
9.259259,76,1,NL
9.259259,76,2,NL
9.259259,77,0,NL
9.259259,77,1,NL
9.259259,77,2,NL
9.259259,78,0,NL
9.259259,78,1,NL
9.259259,78,2,NL
9.259259,79,0,NL
9.259259,79,1,NL
9.259259,79,2,NL
9.259259,80,0,NL
9.259259,80,1,NL
9.259259,80,2,NL
9.259259,81,0,NL
9.259259,81,1,NL
9.259259,81,2,NL
9.259259,82,0,NL
9.259259,82,1,NL
9.259259,82,2,NL
9.259259,83,0,NL
9.259259,83,1,NL
9.259259,83,2,NL
9.259259,84,0,NL
9.259259,84,1,NL
9.259259,84,2,NL
9.259259,85,0,NL
9.259259,85,1,NL
9.259259,85,2,NL
9.259259,86,0,NL
9.259259,86,1,NL
9.259259,86,2,NL
9.259259,87,0,NL
9.259259,87,1,NL
9.259259,87,2,NL
9.259259,88,0,NL
9.259259,88,1,NL
9.259259,88,2,NL
9.259259,89,0,NL
9.259259,89,1,NL
9.259259,89,2,NL
9.259259,90,0,NL
9.259259,90,1,NL
9.259259,90,2,NL
9.259259,91,0,NL
9.259259,91,1,NL
9.259259,91,2,NL
9.259259,92,0,NL
9.259259,92,1,NL
9.259259,92,2,NL
9.259259,93,0,NL
9.259259,93,1,NL
9.259259,93,2,NL
9.259259,94,0,NL
9.259259,94,1,NL
9.259259,94,2,NL
9.259259,95,0,NL
9.259259,95,1,NL
9.259259,95,2,NL
9.259259,96,0,NL
9.259259,96,1,NL
9.259259,96,2,NL
9.259259,97,0,HL
9.259259,97,1,HL
9.259259,97,2,HL
9.259259,98,0,HL
9.259259,98,1,HL
9.259259,98,2,FL
9.259259,99,0,FL
9.259259,99,1,FL
9.259259,99,2,FL
9.259259,100,0,NL
9.259259,100,1,NL
9.259259,100,2,NL
9.259259,101,0,NL
9.259259,101,1,NL
9.259259,101,2,NL
9.259259,102,0,NL
9.259259,102,1,NL
9.259259,102,2,NL
9.259259,103,0,NL
9.259259,103,1,NL
9.259259,103,2,NL
9.259259,104,0,NL
9.259259,104,1,NL
9.259259,104,2,NL
9.259259,105,0,NL
9.259259,105,1,NL
9.259259,105,2,NL
9.259259,106,0,NL
9.259259,106,1,NL
9.259259,106,2,NL
9.259259,107,0,NL
9.259259,107,1,NL
9.259259,107,2,NL
9.259259,108,0,NL
9.259259,108,1,NL
9.259259,108,2,NL
9.259259,109,0,NL
9.259259,109,1,NL
9.259259,109,2,NL
9.259259,110,0,NL
9.259259,110,1,NL
9.259259,110,2,NL
9.259259,111,0,NL
9.259259,111,1,NL
9.259259,111,2,NL
9.259259,112,0,NL
9.259259,112,1,NL
9.259259,112,2,NL
9.259259,113,0,NL
9.259259,113,1,NL
9.259259,113,2,NL
9.259259,114,0,NL
9.259259,114,1,NL
9.259259,114,2,NL
9.259259,115,0,NL
9.259259,115,1,NL
9.259259,115,2,NL
9.259259,116,0,NL
9.259259,116,1,NL
9.259259,116,2,NL
9.259259,117,0,NL
9.259259,117,1,NL
9.259259,117,2,NL
9.259259,118,0,NL
9.259259,118,1,NL
9.259259,118,2,NL
9.259259,119,0,NL
9.259259,119,1,NL
9.259259,119,2,NL
9.259259,120,0,NL
9.259259,120,1,NL
9.259259,120,2,NL
9.259259,121,0,NL
9.259259,121,1,NL
9.259259,121,2,NL
9.259259,122,0,NL
9.259259,122,1,NL
9.259259,122,2,NL
9.259259,123,0,NL
9.259259,123,1,NL
9.259259,123,2,NL
9.259259,124,0,NL
9.259259,124,1,NL
9.259259,124,2,NL
9.259259,125,0,NL
9.259259,125,1,NL
9.259259,125,2,NL
9.259259,126,0,NL
9.259259,126,1,NL
9.259259,126,2,NL
9.259259,127,0,NL
9.259259,127,1,NL
9.259259,127,2,NL
9.259259,128,0,NL
9.259259,128,1,NL
9.259259,128,2,NL
9.259259,129,0,NL
9.259259,129,1,NL
9.259259,129,2,NL
9.259259,130,0,NL
9.259259,130,1,NL
9.259259,130,2,NL
9.259259,131,0,NL
9.259259,131,1,NL
9.259259,131,2,NL
9.259259,132,0,NL
9.259259,132,1,NL
9.259259,132,2,NL
9.259259,133,0,NL
9.259259,133,1,NL
9.259259,133,2,NL
9.259259,134,0,NL
9.259259,134,1,NL
9.259259,134,2,NL
9.259259,135,0,NL
9.259259,135,1,NL
9.259259,135,2,NL
9.259259,136,0,NL
9.259259,136,1,NL
9.259259,136,2,NL
9.259259,137,0,NL
9.259259,137,1,NL
9.259259,137,2,NL
9.259259,138,0,NL
9.259259,138,1,NL
9.259259,138,2,NL
9.259259,139,0,NL
9.259259,139,1,NL
9.259259,139,2,NL
9.259259,140,0,NL
9.259259,140,1,NL
9.259259,140,2,NL
9.259259,141,0,NL
9.259259,141,1,NL
9.259259,141,2,NL
9.259259,142,0,NL
9.259259,142,1,NL
9.259259,142,2,NL
9.259259,143,0,NL
9.259259,143,1,NL
9.259259,143,2,NL
9.259259,144,0,NL
9.259259,144,1,NL
9.259259,144,2,NL
9.259259,145,0,NL
9.259259,145,1,NL
9.259259,145,2,NL
9.259259,146,0,NL
9.259259,146,1,NL
9.259259,146,2,NL
9.259259,147,0,NL
9.259259,147,1,NL
9.259259,147,2,NL
9.259259,148,0,NL
9.259259,148,1,NL
9.259259,148,2,NL
9.259259,149,0,NL
9.259259,149,1,NL
9.259259,149,2,NL
9.259259,150,0,NL
9.259259,150,1,NL
9.259259,150,2,NL
9.259259,151,0,NL
9.259259,151,1,NL
9.259259,151,2,NL
9.259259,152,0,NL
9.259259,152,1,NL
9.259259,152,2,NL
9.259259,153,0,NL
9.259259,153,1,NL
9.259259,153,2,NL
9.259259,154,0,NL
9.259259,154,1,NL
9.259259,154,2,NL
9.259259,155,0,NL
9.259259,155,1,NL
9.259259,155,2,NL
9.259259,156,0,NL
9.259259,156,1,NL
9.259259,156,2,NL
9.259259,157,0,NL
9.259259,157,1,NL
9.259259,157,2,NL
9.259259,158,0,NL
9.259259,158,1,NL
9.259259,158,2,NL
9.259259,159,0,NL
9.259259,159,1,NL
9.259259,159,2,NL
9.259259,160,0,NL
9.259259,160,1,NL
9.259259,160,2,NL
9.259259,161,0,NL
9.259259,161,1,NL
9.259259,161,2,NL
9.259259,162,0,NL
9.259259,162,1,NL
9.259259,162,2,NL
9.259259,163,0,NL
9.259259,163,1,NL
9.259259,163,2,NL
9.259259,164,0,NL
9.259259,164,1,NL
9.259259,164,2,NL
9.259259,165,0,NL
9.259259,165,1,NL
9.259259,165,2,NL
9.259259,166,0,NL
9.259259,166,1,NL
9.259259,166,2,NL
9.259259,167,0,NL
9.259259,167,1,NL
9.259259,167,2,NL
9.259259,168,0,NL
9.259259,168,1,NL
9.259259,168,2,NL
9.259259,169,0,NL
9.259259,169,1,NL
9.259259,169,2,NL
9.259259,170,0,NL
9.259259,170,1,NL
9.259259,170,2,NL
9.259259,171,0,NL
9.259259,171,1,NL
9.259259,171,2,NL
9.259259,172,0,NL
9.259259,172,1,NL
9.259259,172,2,NL
9.259259,173,0,NL
9.259259,173,1,NL
9.259259,173,2,NL
9.259259,174,0,NL
9.259259,174,1,NL
9.259259,174,2,NL
9.259259,175,0,NL
9.259259,175,1,NL
9.259259,175,2,NL
9.259259,176,0,NL
9.259259,176,1,NL
9.259259,176,2,NL
9.259259,177,0,NL
9.259259,177,1,NL
9.259259,177,2,NL
9.259259,178,0,NL
9.259259,178,1,NL
9.259259,178,2,NL
9.259259,179,0,NL
9.259259,179,1,NL
9.259259,179,2,NL
9.259259,180,0,NL
9.259259,180,1,NL
9.259259,180,2,NL
9.259259,181,0,NL
9.259259,181,1,NL
9.259259,181,2,NL
9.259259,182,0,NL
9.259259,182,1,NL
9.259259,182,2,NL
9.259259,183,0,NL
9.259259,183,1,NL
9.259259,183,2,NL
9.259259,184,0,NL
9.259259,184,1,NL
9.259259,184,2,NL
9.259259,185,0,NL
9.259259,185,1,NL
9.259259,185,2,NL
9.259259,186,0,NL
9.259259,186,1,NL
9.259259,186,2,NL
9.259259,187,0,NL
9.259259,187,1,NL
9.259259,187,2,NL
9.259259,188,0,NL
9.259259,188,1,NL
9.259259,188,2,NL
9.259259,189,0,NL
9.259259,189,1,NL
9.259259,189,2,NL
9.259259,190,0,NL
9.259259,190,1,NL
9.259259,190,2,NL
9.259259,191,0,NL
9.259259,191,1,NL
9.259259,191,2,NL
9.259259,192,0,NL
9.259259,192,1,NL
9.259259,192,2,HL
9.259259,193,0,HL
9.259259,193,1,HL
9.259259,193,2,HL
9.259259,194,0,HL
9.259259,194,1,HL
9.259259,194,2,HL
9.259259,195,0,HL
9.259259,195,1,HL
9.259259,195,2,HL
9.259259,196,0,HL
9.259259,196,1,HL
9.259259,196,2,HL
9.259259,197,0,FL
9.259259,197,1,FL
9.259259,197,2,FL
9.259259,198,0,FL
9.259259,198,1,FL
9.259259,198,2,FL
9.259259,199,0,FL
9.259259,199,1,FL
9.259259,199,2,FL
9.259259,200,0,NL
9.259259,200,1,NL
9.259259,200,2,NL
9.259259,201,0,NL
9.259259,201,1,NL
9.259259,201,2,NL
9.259259,202,0,NL
9.259259,202,1,NL
9.259259,202,2,NL
9.259259,203,0,NL
9.259259,203,1,NL
9.259259,203,2,NL
9.259259,204,0,NL
9.259259,204,1,NL
9.259259,204,2,NL
9.259259,205,0,NL
9.259259,205,1,NL
9.259259,205,2,NL
9.259259,206,0,NL
9.259259,206,1,NL
9.259259,206,2,NL
9.259259,207,0,NL
9.259259,207,1,NL
9.259259,207,2,NL
9.259259,208,0,NL
9.259259,208,1,NL
9.259259,208,2,NL
9.259259,209,0,NL
9.259259,209,1,NL
9.259259,209,2,NL
9.259259,210,0,NL
9.259259,210,1,NL
9.259259,210,2,NL
9.259259,211,0,NL
9.259259,211,1,NL
9.259259,211,2,NL
9.259259,212,0,NL
9.259259,212,1,NL
9.259259,212,2,NL
9.259259,213,0,NL
9.259259,213,1,NL
9.259259,213,2,NL
9.259259,214,0,NL
9.259259,214,1,NL
9.259259,214,2,NL
9.259259,215,0,NL
9.259259,215,1,NL
9.259259,215,2,NL
9.259259,216,0,NL
9.259259,216,1,NL
9.259259,216,2,NL
9.259259,217,0,NL
9.259259,217,1,NL
9.259259,217,2,NL
9.259259,218,0,NL
9.259259,218,1,NL
9.259259,218,2,NL
9.259259,219,0,NL
9.259259,219,1,NL
9.259259,219,2,NL
9.259259,220,0,NL
9.259259,220,1,NL
9.259259,220,2,NL
9.259259,221,0,NL
9.259259,221,1,NL
9.259259,221,2,NL
9.259259,222,0,NL
9.259259,222,1,NL
9.259259,222,2,NL
9.259259,223,0,NL
9.259259,223,1,NL
9.259259,223,2,NL
9.259259,224,0,NL
9.259259,224,1,NL
9.259259,224,2,NL
9.259259,225,0,NL
9.259259,225,1,NL
9.259259,225,2,NL
9.259259,226,0,NL
9.259259,226,1,NL
9.259259,226,2,NL
9.259259,227,0,NL
9.259259,227,1,NL
9.259259,227,2,NL
9.259259,228,0,NL
9.259259,228,1,NL
9.259259,228,2,NL
9.259259,229,0,NL
9.259259,229,1,NL
9.259259,229,2,NL
9.259259,230,0,NL
9.259259,230,1,NL
9.259259,230,2,NL
9.259259,231,0,NL
9.259259,231,1,NL
9.259259,231,2,NL
9.259259,232,0,NL
9.259259,232,1,NL
9.259259,232,2,NL
9.259259,233,0,NL
9.259259,233,1,NL
9.259259,233,2,NL
9.259259,234,0,NL
9.259259,234,1,NL
9.259259,234,2,NL
9.259259,235,0,NL
9.259259,235,1,NL
9.259259,235,2,NL
9.259259,236,0,NL
9.259259,236,1,NL
9.259259,236,2,NL
9.259259,237,0,NL
9.259259,237,1,NL
9.259259,237,2,NL
9.259259,238,0,NL
9.259259,238,1,NL
9.259259,238,2,NL
9.259259,239,0,NL
9.259259,239,1,NL
9.259259,239,2,NL
9.259259,240,0,NL
9.259259,240,1,NL
9.259259,240,2,NL
9.259259,241,0,NL
9.259259,241,1,NL
9.259259,241,2,NL
9.259259,242,0,NL
9.259259,242,1,NL
9.259259,242,2,NL
9.259259,243,0,NL
9.259259,243,1,NL
9.259259,243,2,NL
9.259259,244,0,NL
9.259259,244,1,NL
9.259259,244,2,NL
9.259259,245,0,NL
9.259259,245,1,NL
9.259259,245,2,NL
9.259259,246,0,NL
9.259259,246,1,NL
9.259259,246,2,NL
9.259259,247,0,NL
9.259259,247,1,NL
9.259259,247,2,NL
9.259259,248,0,NL
9.259259,248,1,NL
9.259259,248,2,NL
9.259259,249,0,NL
9.259259,249,1,NL
9.259259,249,2,NL
9.259259,250,0,NL
9.259259,250,1,NL
9.259259,250,2,NL
9.259259,251,0,NL
9.259259,251,1,NL
9.259259,251,2,NL
9.259259,252,0,NL
9.259259,252,1,NL
9.259259,252,2,NL
9.259259,253,0,NL
9.259259,253,1,NL
9.259259,253,2,NL
9.259259,254,0,NL
9.259259,254,1,NL
9.259259,254,2,NL
9.259259,255,0,NL
9.259259,255,1,NL
9.259259,255,2,NL
9.259259,256,0,NL
9.259259,256,1,NL
9.259259,256,2,NL
9.259259,257,0,NL
9.259259,257,1,NL
9.259259,257,2,NL
9.259259,258,0,NL
9.259259,258,1,NL
9.259259,258,2,NL
9.259259,259,0,NL
9.259259,259,1,NL
9.259259,259,2,NL
9.259259,260,0,NL
9.259259,260,1,NL
9.259259,260,2,NL
9.259259,261,0,NL
9.259259,261,1,NL
9.259259,261,2,NL
9.259259,262,0,NL
9.259259,262,1,NL
9.259259,262,2,NL
9.259259,263,0,NL
9.259259,263,1,NL
9.259259,263,2,NL
9.259259,264,0,NL
9.259259,264,1,NL
9.259259,264,2,NL
9.259259,265,0,NL
9.259259,265,1,NL
9.259259,265,2,NL
9.259259,266,0,NL
9.259259,266,1,NL
9.259259,266,2,NL
9.259259,267,0,NL
9.259259,267,1,NL
9.259259,267,2,NL
9.259259,268,0,NL
9.259259,268,1,NL
9.259259,268,2,NL
9.259259,269,0,NL
9.259259,269,1,NL
9.259259,269,2,NL
9.259259,270,0,NL
9.259259,270,1,NL
9.259259,270,2,NL
9.259259,271,0,NL
9.259259,271,1,NL
9.259259,271,2,NL
9.259259,272,0,NL
9.259259,272,1,NL
9.259259,272,2,NL
9.259259,273,0,NL
9.259259,273,1,NL
9.259259,273,2,NL
9.259259,274,0,NL
9.259259,274,1,NL
9.259259,274,2,NL
9.259259,275,0,NL
9.259259,275,1,NL
9.259259,275,2,NL
9.259259,276,0,NL
9.259259,276,1,NL
9.259259,276,2,NL
9.259259,277,0,NL
9.259259,277,1,NL
9.259259,277,2,NL
9.259259,278,0,NL
9.259259,278,1,NL
9.259259,278,2,NL
9.259259,279,0,NL
9.259259,279,1,NL
9.259259,279,2,NL
9.259259,280,0,NL
9.259259,280,1,NL
9.259259,280,2,NL
9.259259,281,0,NL
9.259259,281,1,NL
9.259259,281,2,NL
9.259259,282,0,NL
9.259259,282,1,NL
9.259259,282,2,NL
9.259259,283,0,NL
9.259259,283,1,NL
9.259259,283,2,NL
9.259259,284,0,NL
9.259259,284,1,NL
9.259259,284,2,NL
9.259259,285,0,NL
9.259259,285,1,NL
9.259259,285,2,NL
9.259259,286,0,NL
9.259259,286,1,NL
9.259259,286,2,HL
9.259259,287,0,HL
9.259259,287,1,HL
9.259259,287,2,HL
9.259259,288,0,HL
9.259259,288,1,HL
9.259259,288,2,HL
9.259259,289,0,HL
9.259259,289,1,HL
9.259259,289,2,HL
9.259259,290,0,HL
9.259259,290,1,HL
9.259259,290,2,HL
9.259259,291,0,HL
9.259259,291,1,HL
9.259259,291,2,HL
9.259259,292,0,HL
9.259259,292,1,HL
9.259259,292,2,HL
9.259259,293,0,HL
9.259259,293,1,HL
9.259259,293,2,HL
9.259259,294,0,HL
9.259259,294,1,HL
9.259259,294,2,HL
9.259259,295,0,HL
9.259259,295,1,HL
9.259259,295,2,HL
9.259259,296,0,HL
9.259259,296,1,HL
9.259259,296,2,HL
9.259259,297,0,FL
9.259259,297,1,FL
9.259259,297,2,FL
9.259259,298,0,FL
9.259259,298,1,FL
9.259259,298,2,FL
9.259259,299,0,FL
9.259259,299,1,FL
9.259259,299,2,FL
44.3038,0,0,NL
44.3038,0,1,NL
44.3038,0,2,NL
44.3038,1,0,NL
44.3038,1,1,NL
44.3038,1,2,NL
44.3038,2,0,NL
44.3038,2,1,NL
44.3038,2,2,NL
44.3038,3,0,NL
44.3038,3,1,NL
44.3038,3,2,NL
44.3038,4,0,NL
44.3038,4,1,NL
44.3038,4,2,NL
44.3038,5,0,NL
44.3038,5,1,NL
44.3038,5,2,NL
44.3038,6,0,NL
44.3038,6,1,NL
44.3038,6,2,NL
44.3038,7,0,NL
44.3038,7,1,NL
44.3038,7,2,NL
44.3038,8,0,NL
44.3038,8,1,NL
44.3038,8,2,NL
44.3038,9,0,NL
44.3038,9,1,NL
44.3038,9,2,NL
44.3038,10,0,NL
44.3038,10,1,NL
44.3038,10,2,NL
44.3038,11,0,NL
44.3038,11,1,NL
44.3038,11,2,NL
44.3038,12,0,NL
44.3038,12,1,NL
44.3038,12,2,NL
44.3038,13,0,NL
44.3038,13,1,NL
44.3038,13,2,NL
44.3038,14,0,NL
44.3038,14,1,NL
44.3038,14,2,NL
44.3038,15,0,NL
44.3038,15,1,NL
44.3038,15,2,NL
44.3038,16,0,NL
44.3038,16,1,NL
44.3038,16,2,NL
44.3038,17,0,NL
44.3038,17,1,NL
44.3038,17,2,NL
44.3038,18,0,NL
44.3038,18,1,NL
44.3038,18,2,NL
44.3038,19,0,NL
44.3038,19,1,NL
44.3038,19,2,NL
44.3038,20,0,NL
44.3038,20,1,NL
44.3038,20,2,NL
44.3038,21,0,NL
44.3038,21,1,NL
44.3038,21,2,NL
44.3038,22,0,NL
44.3038,22,1,NL
44.3038,22,2,NL
44.3038,23,0,NL
44.3038,23,1,NL
44.3038,23,2,NL
44.3038,24,0,NL
44.3038,24,1,NL
44.3038,24,2,NL
44.3038,25,0,NL
44.3038,25,1,NL
44.3038,25,2,NL
44.3038,26,0,NL
44.3038,26,1,NL
44.3038,26,2,NL
44.3038,27,0,NL
44.3038,27,1,NL
44.3038,27,2,NL
44.3038,28,0,NL
44.3038,28,1,NL
44.3038,28,2,NL
44.3038,29,0,NL
44.3038,29,1,NL
44.3038,29,2,NL
44.3038,30,0,NL
44.3038,30,1,NL
44.3038,30,2,NL
44.3038,31,0,NL
44.3038,31,1,NL
44.3038,31,2,NL
44.3038,32,0,NL
44.3038,32,1,NL
44.3038,32,2,NL
44.3038,33,0,NL
44.3038,33,1,NL
44.3038,33,2,NL
44.3038,34,0,NL
44.3038,34,1,NL
44.3038,34,2,NL
44.3038,35,0,NL
44.3038,35,1,NL
44.3038,35,2,NL
44.3038,36,0,NL
44.3038,36,1,NL
44.3038,36,2,NL
44.3038,37,0,NL
44.3038,37,1,NL
44.3038,37,2,NL
44.3038,38,0,NL
44.3038,38,1,NL
44.3038,38,2,NL
44.3038,39,0,NL
44.3038,39,1,NL
44.3038,39,2,NL
44.3038,40,0,NL
44.3038,40,1,NL
44.3038,40,2,NL
44.3038,41,0,NL
44.3038,41,1,NL
44.3038,41,2,NL
44.3038,42,0,NL
44.3038,42,1,NL
44.3038,42,2,NL
44.3038,43,0,NL
44.3038,43,1,NL
44.3038,43,2,NL
44.3038,44,0,NL
44.3038,44,1,NL
44.3038,44,2,NL
44.3038,45,0,NL
44.3038,45,1,NL
44.3038,45,2,NL
44.3038,46,0,NL
44.3038,46,1,NL
44.3038,46,2,NL
44.3038,47,0,NL
44.3038,47,1,NL
